movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
1551,"Glass Shield, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Glass%20Shield,%20The%20(1994)",tt0109906,The Glass Shield
1523,"Good Man in Africa, A (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Good%20Man%20in%20Africa,%20A%20(1994)",tt0109920,A Good Man in Africa
814,"Great Day in Harlem, A (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Great%20Day%20in%20Harlem,%20A%20(1994)",tt0109934,A Great Day in Harlem
1499,Grosse Fatigue (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Grosse%20fatigue%20(1994),tt0109942,Grosse fatigue
1600,Guantanamera (1994),16-May-97,,http://us.imdb.com/M/title-exact?Guantanamera%20(1994),tt0109949,Guantanamera
558,Heavenly Creatures (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Heavenly%20Creatures%20(1994),tt0110005,Heavenly Creatures
377,Heavyweights (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Heavyweights%20(1994),tt0110006,Heavyweights
1419,Highlander III: The Sorcerer (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Highlander%20III:%20The%20Sorcerer%20(1994),tt0110027,Highlander III: The Sorcerer
48,Hoop Dreams (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Hoop%20Dreams%20(1994),tt0110057,Hoop Dreams
1559,Hostile Intentions (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Hostile%20Intentions%20(1994),tt0110061,Hostile Intentions
1437,House Party 3 (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?House%20Party%203%20(1994),tt0110064,House Party 3
376,Houseguest (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Houseguest%20(1994),tt0110066,Houseguest
81,"Hudsucker Proxy, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Hudsucker%20Proxy,%20The%20(1994)",tt0110074,The Hudsucker Proxy
958,To Live (Huozhe) (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Huozhe%20(1994),tt0110081,Huo zhe
1424,I Like It Like That (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?I%20Like%20It%20Like%20That%20(1994),tt0110091,I Like It Like That
1180,I Love Trouble (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?I%20Love%20Trouble%20(1994),tt0110093,I Love Trouble
1425,I'll Do Anything (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?I'll%20Do%20Anything%20(1994),tt0110097,I'll Do Anything
49,I.Q. (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?I.Q.%20(1994),tt0110099,I.Q.
727,Immortal Beloved (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Immortal%20Beloved%20(1994),tt0110116,Immortal Beloved
1185,In the Army Now (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?In%20the%20Army%20Now%20(1994),tt0110123,In the Army Now
1186,"Inkwell, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Inkwell,%20The%20(1994)",tt0110137,The Inkwell
643,The Innocent (1994),01-Jan-94,,"http://us.imdb.com/M/title-exact?Innocent,%20The%20(1994)%20(TV)",tt0110139,The Innocent
559,Interview with the Vampire (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994),tt0110148,Interview with the Vampire: The Vampire Chronicles
794,It Could Happen to You (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?It%20Could%20Happen%20to%20You%20(1994),tt0110167,It Could Happen to You
1370,I Can't Sleep (J'ai pas sommeil) (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?J'ai%20pas%20sommeil%20(1994),tt0110171,J'ai pas sommeil
1366,JLG/JLG - autoportrait de dï¿½ï¿½ï¿½ï¿½ï¿½,01-Jan-94,,http://us.imdb.com/M/title-exact?JLG/JLG%20-%20autoportrait%20de%20d%E9cembre%20%281994%29,tt0110173,JLG/JLG - autoportrait de dï¿½ï¿½ï¿
1439,Jason's Lyric (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Jason's%20Lyric%20(1994),tt0110186,Jason's Lyric
1484,"Jerky Boys, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Jerky%20Boys,%20The%20(1994)",tt0110189,The Jerky Boys
804,Jimmy Hollywood (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Jimmy%20Hollywood%20(1994),tt0110197,Jimmy Hollywood
728,Junior (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Junior%20(1994),tt0110216,Junior
1130,Jupiter's Wife (1994),09-Feb-96,,http://us.imdb.com/M/title-exact?Jupiter's%20Wife%20(1994),tt0110217,Jupiter's Wife
1524,Kaspar Hauser (1993),07-Jun-96,,http://us.imdb.com/Title?Kaspar+Hauser+(1993),tt0110246,Kaspar Hauser
1626,Nobody Loves Me (Keiner liebt mich) (1994),09-Feb-96,,http://us.imdb.com/M/title-exact?Keiner%20liebt%20mich%20(1994),tt0110251,Keiner liebt mich
1275,Killer (Bulletproof Heart) (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Killer%20(1994),tt0110259,Killer
943,Killing Zoe (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Killing%20Zoe%20(1994),tt0110265,Killing Zoe
1445,Ladybird Ladybird (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Ladybird%20Ladybird%20(1994),tt0110296,Ladybird Ladybird
1628,Lamerica (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Lamerica%20(1994),tt0110299,Lamerica
51,Legends of the Fall (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Legends%20of%20the%20Fall%20(1994),tt0110322,Legends of the Fall
1000,Lightning Jack (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Lightning%20Jack%20(1994),tt0110353,Lightning Jack
1032,Little Big League (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Little%20Big%20League%20(1994),tt0110363,Little Big League
782,Little Odessa (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Little%20Odessa%20(1994),tt0110365,Little Odessa
400,"Little Rascals, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Little%20Rascals,%20The%20(1994)",tt0110366,The Little Rascals
1297,Love Affair (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Love%20Affair%20(1994),tt0110391,Love Affairs
1077,Love and a .45 (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Love%20and%20a%20.45%20(1994),tt0110395,Love and a .45
1181,"Low Down Dirty Shame, A (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Low%20Down%20Dirty%20Shame,%20A%20(1994)",tt0110399,A Low Down Dirty Shame
55,"Professional, The (1994)",01-Jan-94,,http://us.imdb.com/Title?L%E9on+(1994),tt0110413,Lï¿½ï
1371,"Machine, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Machine,%20La%20(1994)",tt0110425,La Machine
52,"Madness of King George, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)",tt0110428,The Madness of King George
1178,Major Payne (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Major%20Payne%20(1994),tt0110443,Major Payne
1075,"Man of No Importance, A (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Man%20of%20No%20Importance,%20A%20(1994)",tt0110455,A Man of No Importance
72,"Mask, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)",tt0110475,The Mask
73,Maverick (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Maverick%20(1994),tt0110478,Maverick
119,Maya Lin: A Strong Clear Vision (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Maya%20Lin:%20A%20Strong%20Clear%20Vision%20(1994),tt0110480,Maya Lin: A Strong Clear Vision
783,Milk Money (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Milk%20Money%20(1994),tt0110516,Milk Money
1368,Mina Tannenbaum (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Mina%20Tannenbaum%20(1994),tt0110521,Mina Tannenbaum
378,Miracle on 34th Street (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Miracle%20on%2034th%20Street%20(1994),tt0110527,Miracle on 34th Street
1209,Mixed Nuts (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Mixed%20Nuts%20(1994),tt0110538,Mixed Nuts
1113,Mrs. Parker and the Vicious Circle (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Mrs.%20Parker%20and%20the%20Vicious%20Circle%20(1994),tt0110588,Mrs. Parker and the Vicious Circle
381,Muriel's Wedding (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Muriel's%20Wedding%20(1994),tt0110598,Muriel's Wedding
773,Mute Witness (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Mute%20Witness%20(1994),tt0110604,Mute Witness
37,Nadja (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Nadja%20(1994),tt0110620,Nadja
384,Naked Gun 33 1/3: The Final Insult (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Naked%20Gun%2033%201/3:%20The%20Final%20Insult%20(1994),tt0110622,Naked Gun 33 1/3: The Final Insult
1502,Naked in New York (1994),01-Jan-94,,http://us.imdb.com/Title?Naked+in+New+York+(1994),tt0110623,Naked in New York
53,Natural Born Killers (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994),tt0110632,Natural Born Killers
729,Nell (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Nell%20(1994),tt0110638,Nell
548,"NeverEnding Story III, The (1994)",02-Feb-96,,"http://us.imdb.com/M/title-exact?NeverEnding%20Story%20III,%20The%20(1994)",tt0110647,Die unendliche Geschichte III: Rettung aus Phantasien
1661,"New Age, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?New%20Age,%20The%20(1994)",tt0110649,The New Age
1415,"Next Karate Kid, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Next%20Karate%20Kid,%20The%20(1994)",tt0110657,The Next Karate Kid
1474,Nina Takes a Lover (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Nina%20Takes%20a%20Lover%20(1994),tt0110671,Nina Takes a Lover
1271,North (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?North%20(1994),tt0110687,North
1328,Of Love and Shadows (1994),10-May-96,,http://us.imdb.com/M/title-exact?Of%20Love%20and%20Shadows%20(1994),tt0110712,Of Love and Shadows
1492,Window to Paris (1994),01-Jan-94,,http://us.imdb.com/Title?Okno+v+Parizh+(1994),tt0110719,Okno v Parizh
1194,Once Were Warriors (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Once%20Were%20Warriors%20(1994),tt0110729,Once Were Warriors
1076,"Pagemaster, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Pagemaster,%20The%20(1994)",tt0110763,The Pagemaster
1099,"Red Firecracker, Green Firecracker (1994)",01-Jan-94,,http://us.imdb.com/M/title-exact?Pao%20Da%20Shuang%20Deng%20(1994),tt0110769,Pao Da Shuang Deng
14,"Postino, Il (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",tt0110877,Il postino
1193,Before the Rain (Pred dozhdot) (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Pred%20dozhdot%20(1994),tt0110882,Pred dozhdot
1285,Princess Caraboo (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Princess%20Caraboo%20(1994),tt0110892,Princess Caraboo
1230,Ready to Wear (Pret-A-Porter) (1994),01-Jan-94,,http://us.imdb.com/Title?Pr%EAt-%E0-Porter+(1994),tt0110907,Prï¿½ï¿½ï¿½ï¿½ï
56,Pulp Fiction (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994),tt0110912,Pulp Fiction
58,Quiz Show (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Quiz%20Show%20(1994),tt0110932,Quiz Show
394,Radioland Murders (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Radioland%20Murders%20(1994),tt0110939,Radioland Murders
1074,Reality Bites (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Reality%20Bites%20(1994),tt0110950,Reality Bites
85,"Ref, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Ref,%20The%20(1994)",tt0110955,The Ref
730,"Queen Margot (Reine Margot, La) (1994)",01-Jan-96,,"http://us.imdb.com/Title?Reine+Margot,+La+(1994)",tt0110963,La Reine Margot
788,Relative Fear (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Relative%20Fear%20(1994),tt0110965,Relative Fear
944,Renaissance Man (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Renaissance%20Man%20(1994),tt0110971,Renaissance Man
795,Richie Rich (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Richie%20Rich%20(1994),tt0110989,Riï¿½ï¿½ï¿½ï¿
281,"River Wild, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)",tt0110997,The River Wild
1140,"Road to Wellville, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Road%20to%20Wellville,%20The%20(1994)",tt0111001,The Road to Wellville
84,Robert A. Heinlein's The Puppet Masters (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Robert%20A.%20Heinlein's%20The%20Puppet%20Masters%20(1994),tt0111003,The Puppet Masters
1171,Wild Reeds (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Roseaux%20sauvages%2C%20Les%20%281994%29,tt0111019,Les roseaux sauvages
1481,S.F.W. (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?S.F.W.%20(1994),tt0111048,S.F.W.
1554,Safe Passage (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Safe%20Passage%20(1994),tt0111054,Safe Passage
1630,"Silence of the Palace, The (Saimt el Qusur) (1994)",02-Feb-96,,http://us.imdb.com/M/title-exact?Saimt%20el%20Qusur%20(1994),tt0111055,Samt el qusur
63,"Santa Clause, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Santa%20Clause,%20The%20(1994)",tt0111070,The Santa Clause
1224,"Scout, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Scout,%20The%20(1994)",tt0111094,The Scout
463,"Secret of Roan Inish, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Secret%20of%20Roan%20Inish,%20The%20(1994)",tt0111112,The Secret of Roan Inish
396,Serial Mom (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Serial%20Mom%20(1994),tt0111127,Serial Mom
810,"Shadow, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Shadow,%20The%20(1994)",tt0111143,The Shadow
1073,Shallow Grave (1994),01-Jan-94,,http://us.imdb.com/Title?Shallow+Grave+(1994),tt0111149,Shallow Grave
64,"Shawshank Redemption, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)",tt0111161,The Shawshank Redemption
1595,Shopping (1994),09-Feb-96,,http://us.imdb.com/M/title-exact?Shopping%20(1994),tt0111173,Shopping
1333,Midnight Dancers (Sibak) (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Sibak%20(1994),tt0111180,Sibak
1055,"Simple Twist of Fate, A (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Simple%20Twist%20of%20Fate,%20A%20(1994)",tt0111194,A Simple Twist of Fate
737,Sirens (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Sirens%20(1994),tt0111201,Sirens
1334,Somebody to Love (1994),14-Jun-96,,http://us.imdb.com/Title?Somebody+to+Love+(1996),tt0111237,Somebody to Love
1170,Spanking the Monkey (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Spanking%20the%20Monkey%20(1994),tt0111252,Spanking the Monkey
1407,"Specialist, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Specialist,%20The%20(1994)",tt0111255,The Specialist
568,Speed (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Speed%20(1994/I),tt0111257,Speed
380,Star Trek: Generations (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Star%20Trek:%20Generations%20(1994),tt0111280,Star Trek: Generations
1413,Street Fighter (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Street%20Fighter%20(1994),tt0111301,Street Fighter
1167,"Sum of Us, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Sum%20of%20Us,%20The%20(1994)",tt0111309,The Sum of Us
1314,Surviving the Game (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Surviving%20the%20Game%20(1994),tt0111323,Surviving the Game
1409,"Swan Princess, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Swan%20Princess,%20The%20(1994)",tt0111333,The Swan Princess
1272,Talking About Sex (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Talking%20About%20Sex%20(1994),tt0111357,Talking About Sex
586,Terminal Velocity (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Terminal%20Velocity%20(1994),tt0111400,Terminal Velocity
738,Threesome (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Threesome%20(1994),tt0111418,Threesome
1345,"Day the Sun Turned Cold, The (Tianguo niezi) (1994)",01-Jan-94,,http://us.imdb.com/M/title-exact?Tianguo%20Niezi%20(1994),tt0111424,Tian guo ni zi
1561,Tigrero: A Film That Was Never Made (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Tigrero:%20A%20Film%20That%20Was%20Never%20Made%20(1994),tt0111430,Tigrero: A Film That Was Never Made
797,Timecop (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Timecop%20(1994),tt0111438,Timecop
1148,Tom & Viv (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Tom%20&%20Viv%20(1994),tt0111454,Tom & Viv
1522,Trial by Jury (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Trial%20by%20Jury%20(1994),tt0111488,Trial by Jury
59,Three Colors: Red (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Czerwony%20(1994),tt0111495,Trois couleurs: Rouge
385,True Lies (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),tt0111503,True Lies
61,Three Colors: White (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Bialy%20(1994),tt0111507,Trois couleurs: Blanc
1330,An Unforgettable Summer (1994),01-Jan-94,,http://us.imdb.com/Title?Un+%E9t%E9+inoubliable+(1994),tt0111546,Un ï¿½ï¿½ï¿½ï¿½ï¿½ï¿
753,Burnt By the Sun (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Utomlyonnye%20Solntsem%20(1994),tt0111579,Utomlennye solntsem
464,Vanya on 42nd Street (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Vanya%20on%2042nd%20Street%20(1994),tt0111590,Vanya on 42nd Street
1360,"Sexual Life of the Belgians, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Vie%20sexuelle%20des%20Belges,%20La%20(1994)",tt0111622,La vie sexuelle des Belges 1950-1978
1058,"War, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?War,%20The%20(1994)",tt0111667,The War
567,Wes Craven's New Nightmare (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Wes%20Craven's%20New%20Nightmare%20(1994),tt0111686,Wes Craven's New Nightmare
1100,What Happened Was... (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?What%20Happened%20Was...%20(1994),tt0111689,What Happened Was...
1221,When a Man Loves a Woman (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?When%20a%20Man%20Loves%20a%20Woman%20(1994),tt0111693,When a Man Loves a Woman
703,Widows' Peak (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Widows'%20Peak%20(1994),tt0111712,Widows' Peak
941,With Honors (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?With%20Honors%20(1994),tt0111732,With Honors
569,Wolf (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Wolf%20(1994),tt0111742,Wolf
1323,"Wooden Man's Bride, The (Wu Kui) (1994)",01-Jan-94,,http://us.imdb.com/M/title-exact?Wu%20Kui%20(1994),tt0111752,Wu Kui
570,Wyatt Earp (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Wyatt%20Earp%20(1994),tt0111756,Wyatt Earp
1557,Yankee Zulu (1994),16-Feb-96,,http://us.imdb.com/M/title-exact?Yankee%20Zulu%20(1994),tt0111787,Yankee Zulu
45,Eat Drink Man Woman (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Yinshi%20Nan%20Nu%20(1994),tt0111797,Yin shi nan nu
1681,You So Crazy (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?You%20So%20Crazy%20(1994),tt0111804,Martin Lawrence: You So Crazy
563,Stephen King's The Langoliers (1995),01-Jan-95,,"http://us.imdb.com/M/title-exact?%22Langoliers,%20The%22%20(1995)%20(mini)",tt0112040,The Langoliers
644,"Thin Blue Line, The (1988)",01-Jan-88,,"http://us.imdb.com/M/title-exact?Thin%20Blue%20Line,%20The%20(1988)",tt0096257,The Thin Blue Line
364,Ace Ventura: When Nature Calls (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Ace%20Ventura:%20When%20Nature%20Calls%20(1995),tt0112281,Ace Ventura: When Nature Calls
757,Across the Sea of Time (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Across%20The%20Sea%20of%20Time%20(1995),tt0112286,Across the Sea of Time
767,"Addiction, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Addiction,%20The%20(1995)",tt0112288,The Addiction
1469,Tom and Huck (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Tom%20and%20Huck%20(1995),tt0112302,Tom and Huck
1540,"Amazing Panda Adventure, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Amazing%20Panda%20Adventure,%20The%20(1995)",tt0112342,The Amazing Panda Adventure
692,"American President, The (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)",tt0112346,The American President
1603,Angela (1995),16-Feb-96,,http://us.imdb.com/M/title-exact?Angela%20(1995),tt0112364,Angela
20,Angels and Insects (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),tt0112365,Angels and Insects
1225,Angus (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Angus%20(1995),tt0112368,Angus
1084,Anne Frank Remembered (1995),23-Feb-96,,http://us.imdb.com/M/title-exact?Anne%20Frank%20Remembered%20(1995),tt0112373,Anne Frank Remembered
19,Antonia's Line (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Antonia%20(1995),tt0112379,Antonia
28,Apollo 13 (1995),01-Jan-95,,http://us.imdb.com/M/title-exact?Apollo%2013%20(1995),tt0112384,Apollo 13
1217,Assassins (1995),01-Jan-95,,http://us.imdb.com/Title?Assassins+(1995),tt0112401,Assassins
1227,"Awfully Big Adventure, An (1995)",01-Jan-95,,"http://us.imdb.com/M/title-exact?Awfully%20Big%20Adventure,%20An%20(1995)",tt0112427,An Awfully Big Adventure
